job,phone_number,color_name
Chartered certified accountant,1-158-867-0603,PowderBlue
Toxicologist,(952)939-1630x3557,Brown
Editorial assistant,602.350.2225,OrangeRed
"Engineer, electrical",+47(2)5113898660,Gray
Accounting technician,+19(0)7168655308,Red
Orthoptist,1-334-103-0078,Khaki
"Optician, dispensing",190-741-3128x44500,MediumBlue
Art therapist,1-791-731-3452,GhostWhite
"Horticulturist, amenity",09024097101,DodgerBlue
Secondary school teacher,202-645-8932,LightSkyBlue
"Engineer, production",(960)580-1885x5234,AntiqueWhite
Optometrist,(998)325-8708,DarkOrange
Physiotherapist,495-001-2919,Plum
Associate Professor,314-153-5905x998,OldLace
Health and safety inspector,1-391-366-0195,Gainsboro
"Engineer, maintenance",267-842-0233,MediumSpringGreen
"Programme researcher, broadcasting/film/video",904-313-5620x33302,LightPink
Optometrist,973.234.3981,FloralWhite
"Engineer, site",1-565-094-1652,Green
Energy engineer,(316)953-0945,DarkSalmon
Curator,873.362.5442x26526,MediumPurple
English as a second language teacher,377-795-6347,LemonChiffon
Archivist,(626)533-1901x8962,ForestGreen
Scientific laboratory technician,(513)855-0339x05315,DarkCyan
"Engineer, manufacturing",439-572-6121x66569,Orchid
Recycling officer,(567)470-5456x115,Black
"Conservation officer, nature",01092761099,LightSalmon
Administrator,02869600848,MediumAquaMarine
Medical physicist,+87(1)9381637948,SkyBlue
"Engineer, agricultural",02072515681,YellowGreen
Product designer,937-838-9918x1179,Brown
"Engineer, technical sales",1-542-464-5046,MediumSpringGreen
Chemical engineer,1-564-632-5517x6566,Ivory
"Conservation officer, nature",378.539.0192x8825,NavajoWhite
Technical sales engineer,509.048.5420x07730,Orchid
Games developer,802-527-0854x32426,Linen
"Research officer, trade union",1-776-032-0037x271,SlateBlue
Health and safety adviser,057-474-2714x0115,LightGray
Psychiatrist,943-009-0636,PapayaWhip
Quantity surveyor,420-721-6335x750,Khaki
Teaching laboratory technician,248.555.7999x84480,AntiqueWhite
Multimedia specialist,+30(3)9265496618,PeachPuff
Facilities manager,(339)565-3701,LightCoral
"Engineer, land",857-236-0036,DarkGoldenRod
Scientific laboratory technician,04112613041,Indigo
Land,1-748-827-1681x5807,Aquamarine
Pensions consultant,+21(7)6074787787,Ivory
Production manager,(837)295-9061,Tomato
Charity fundraiser,00381792913,LightSeaGreen
Theatre manager,352-001-5280x9675,SlateGray
Secretary/administrator,+68(7)2005858959,MediumSpringGreen
Clothing/textile technologist,03930281391,SeaShell
"Engineer, agricultural",874.758.7951,MediumSpringGreen
Quarry manager,137-680-6319x01823,Olive
Scientific laboratory technician,(180)182-9035,DarkRed
"Psychologist, clinical",579.758.5811x58102,Azure
Insurance claims handler,1-461-765-1534x150,PeachPuff
"Production assistant, television",868.523.3559x7164,Blue
Museum education officer,419-236-4455x860,DarkOrchid
Health and safety adviser,(564)676-4705,DodgerBlue
Control and instrumentation engineer,1-676-517-6476,MediumTurquoise
Educational psychologist,1-896-291-2797,Chartreuse
Colour technologist,202-396-6496x977,OldLace
"Administrator, sports",+11(1)7203844460,Fuchsia
"Buyer, retail",283-132-3827,Turquoise
Technical sales engineer,681-618-0342x9054,SlateBlue
"Scientist, clinical (histocompatibility and immunogenetics)",684-960-9297x352,SlateBlue
Advertising account planner,(413)573-7853x0869,Purple
Chiropractor,(930)275-7410,Violet
"Surveyor, commercial/residential",(880)986-5452,Silver
Research scientist (life sciences),05066856206,SteelBlue
Seismic interpreter,(479)005-3957,PapayaWhip
Artist,(210)021-3174x611,Brown
"Engineer, control and instrumentation",04366400210,Azure
Government social research officer,1-012-854-6567,Orange
Ship broker,111-953-8333,Blue
Broadcast engineer,924-998-5042x173,PaleVioletRed
Paramedic,1-709-444-7215x72463,MediumSeaGreen
Market researcher,(986)694-8819x125,PaleTurquoise
Mental health nurse,07756822060,DarkOliveGreen
Brewing technologist,633.672.0456x3026,MediumSeaGreen
"Designer, graphic",+47(4)8003115847,MediumTurquoise
Public affairs consultant,044.414.5405x5743,IndianRed
"Surveyor, insurance",766.235.2471,White
Control and instrumentation engineer,(524)860-7817x7683,LightGray
"Producer, television/film/video",1-364-556-3581x6572,DarkSlateBlue
Architectural technologist,1-681-969-0909x4301,OrangeRed
"Teacher, special educational needs",946.361.5848x4205,GoldenRod
"Designer, interior/spatial",992.024.4794x8432,Aquamarine
Automotive engineer,471.819.4196x8670,LightPink
"Engineer, civil (contracting)",099-052-7238x81150,DarkMagenta
Manufacturing engineer,115.434.7942,LightCoral
Psychotherapist,(573)138-9509x8250,FloralWhite
"Surveyor, mining",888.965.8456,LemonChiffon
Location manager,1-800-732-8512x02963,DarkBlue
Interior and spatial designer,04900089977,YellowGreen
Logistics and distribution manager,037-425-5699,DarkCyan
"Engineer, petroleum",(496)370-5328,GoldenRod
Marine scientist,05869932999,DarkCyan
Network engineer,290-922-5793x4438,DarkSlateGray
Art gallery manager,06964770933,YellowGreen
Clothing/textile technologist,06555475064,Wheat
"Psychologist, occupational",07713147345,White
Midwife,(542)434-7205x39754,Indigo
Manufacturing engineer,556-220-0701,Chartreuse
Armed forces operational officer,1-922-039-1335x64128,Beige
Chief Strategy Officer,246.178.5416,BlanchedAlmond
Museum/gallery exhibitions officer,+51(1)5501537377,Yellow
Neurosurgeon,1-182-702-5842x56497,White
Herbalist,956.117.8625,FireBrick
Passenger transport manager,1-215-829-2599x07105,LightGoldenRodYellow
"Nurse, adult",084.783.3142,MediumVioletRed
Building surveyor,(629)663-8453,DarkCyan
Financial planner,+90(3)4490444096,Sienna
Television floor manager,917-306-7838x690,Lavender
Charity fundraiser,335.577.8849x68915,Azure
"Clinical scientist, histocompatibility and immunogenetics",531-451-1008,Pink
"Geologist, engineering",601.003.9125,PowderBlue
Oncologist,1-737-397-0184x302,MediumSpringGreen
Seismic interpreter,(252)821-6177,MediumSlateBlue
Advice worker,(580)225-6342x3783,Red
"Research officer, trade union",(014)948-9573,Indigo
"Chemist, analytical",(941)496-4402,Wheat
Dealer,350.398.4234x0864,DarkBlue
Herpetologist,(260)337-8331x362,OldLace
Special effects artist,025.250.5669,LawnGreen
Museum/gallery curator,(023)615-1878x99518,OldLace
Commercial/residential surveyor,1-049-248-2864,Moccasin
Film/video editor,(378)356-8161x293,Crimson
General practice doctor,1-980-104-2681,LightBlue
Fast food restaurant manager,1-815-326-2490x194,CornflowerBlue
Exhibition designer,154-301-8189x1849,DeepSkyBlue
Charity officer,1-781-866-0148x3389,SpringGreen
"Development worker, international aid",332.416.6366,LightBlue
Media planner,(749)531-6555x95651,CadetBlue
Careers information officer,(917)238-7916,Violet
Corporate treasurer,1-669-810-6066x893,GreenYellow
"Designer, multimedia",07713686836,Salmon
Museum education officer,+59(5)6338236224,Turquoise
Network engineer,738-770-7781,Bisque
"Conservator, museum/gallery",+74(4)0290342044,Blue
Manufacturing engineer,(615)246-5045,MediumBlue
Trading standards officer,712.364.4686x140,Navy
Television floor manager,(637)701-6786,ForestGreen
Tour manager,243-877-9011x108,LightPink
"Therapist, horticultural",(014)468-1149x2667,Red
"Administrator, arts",444.825.7371x165,LightGreen
Aeronautical engineer,(960)812-0647x262,CornflowerBlue
"Psychologist, clinical",(751)211-0894x942,Aquamarine
Actor,702-287-7366,CornflowerBlue
Politician's assistant,399.098.1446x71159,Green
Editorial assistant,(625)836-3673,Tomato
Hospital doctor,(346)184-1868,MediumPurple
"Psychologist, counselling",05361271450,DarkSlateGray
Automotive engineer,019.174.0675,PaleGoldenRod
"Programmer, systems",729.196.5599x2253,CornflowerBlue
Fish farm manager,387-964-0079,Beige
Air cabin crew,388-342-3978x0679,DarkOrchid
Theatre manager,(787)065-8954,Gainsboro
"Engineer, technical sales",905-030-1904x0550,LightGreen
Waste management officer,614.212.0318,SeaGreen
Network engineer,545.124.6727,Orchid
Information officer,332-153-5758x7934,LightCoral
Operations geologist,382-709-8163x01184,Black
Race relations officer,100-841-4139x2863,SkyBlue
"Engineer, chemical",(746)850-5219,Coral
Cartographer,1-788-030-5758x615,MediumSeaGreen
Information systems manager,(569)602-1556x83183,WhiteSmoke
Pension scheme manager,(092)098-5705,LawnGreen
Radio broadcast assistant,292-548-8003x3560,Magenta
Comptroller,(087)801-6342x2891,Sienna
Investment analyst,1-477-092-3921,Gainsboro
Geophysicist/field seismologist,1-294-046-3380x4497,CadetBlue
Health promotion specialist,737.597.6338x5613,SaddleBrown
Passenger transport manager,1-950-593-2446x913,Black
Oncologist,1-227-842-3960x271,Plum
Curator,922.092.0466x089,MintCream
"Engineer, manufacturing systems",1-919-563-7572x110,HoneyDew
Music tutor,+21(3)8631559488,AntiqueWhite
"Engineer, manufacturing systems",663-897-7485,Navy
"Civil engineer, consulting",780.039.8174,MistyRose
Air traffic controller,1-642-101-9568x73000,SteelBlue
Chief of Staff,052-391-5399x1536,PapayaWhip
"Scientist, biomedical",(164)285-8746,OrangeRed
Technical sales engineer,1-401-698-6080x3017,Aqua
"Scientist, research (physical sciences)",1-497-257-2007,CornflowerBlue
IT consultant,946-774-0445x445,SkyBlue
Town planner,359.009.6686x9978,MediumBlue
Chief Strategy Officer,(037)994-8596,MistyRose
Fish farm manager,339.758.6369,LightGreen
Trade union research officer,1-992-395-4535,Tomato
"Psychotherapist, child",365.130.4058x29228,DimGray
"Biochemist, clinical",+75(6)6922419494,IndianRed
Research scientist (medical),484-869-8255x8555,Fuchsia
Historic buildings inspector/conservation officer,1-066-418-6074x83610,Lavender
Forensic scientist,1-780-291-3095x3682,Lime
Medical secretary,183.583.2065x5341,RosyBrown
Agricultural engineer,04313569066,Tomato
"Civil engineer, consulting",079.699.4644x2500,MintCream
"Teacher, primary school",1-600-075-5071,SandyBrown
"Teacher, primary school",+98(4)2740525422,Bisque
Actor,07601472347,Fuchsia
Housing manager/officer,00124822643,DimGray
IT technical support officer,02181977861,Peru
Logistics and distribution manager,1-423-967-1847,Blue
"Designer, fashion/clothing",298.687.1224,HoneyDew
Garment/textile technologist,169.404.7145x592,OldLace
Psychotherapist,(352)660-8917x9998,Lime
Financial controller,00464594059,Yellow
Copy,1-775-668-9882x987,Lime
Copy,705.351.3181,MediumOrchid
Careers adviser,057.978.1533,LavenderBlush
"Administrator, local government",274-157-7011x246,Bisque
"Scientist, research (life sciences)",772.860.0556x499,DarkRed
Clinical biochemist,1-496-461-7001x3154,Beige
Building services engineer,041-415-1814x170,Chocolate
Proofreader,629.756.2064x2160,SpringGreen
Commercial/residential surveyor,(237)019-8539x28187,LightSalmon
"Surveyor, planning and development",329.741.2043,Plum
Conference centre manager,1-536-725-1987,IndianRed
"Teacher, English as a foreign language",255-070-2917x7886,LightSteelBlue
Public affairs consultant,469-058-4184,Pink
Podiatrist,1-863-866-4553x69770,DarkOrchid
Ship broker,1-477-280-0655x7200,AliceBlue
Hydrogeologist,1-997-836-2055x14551,PeachPuff
Estate agent,(500)393-1799x4043,FloralWhite
Product designer,(196)881-3767x631,SlateGray
Health visitor,1-609-169-5820,Purple
Magazine features editor,014.506.1042x0254,SeaGreen
"Chemist, analytical",1-947-085-6613x005,WhiteSmoke
Information systems manager,(726)492-9930,Tomato
Chartered management accountant,(686)240-8208x57113,Gold
Television/film/video producer,1-120-231-1646x8097,Moccasin
Advertising account executive,1-150-890-1055x85542,NavajoWhite
Health service manager,(292)625-5482x440,Orchid
"Surveyor, hydrographic",144-666-5719x232,LightBlue
Textile designer,515-888-3815,DarkBlue
Commissioning editor,(700)796-5298x713,BlueViolet
Arts administrator,(116)724-8855x332,DarkTurquoise
Sub,542-753-8208x39466,MediumOrchid
"Engineer, land",012.827.7251x0800,GreenYellow
Agricultural consultant,1-360-785-3990,Lime
Theatre manager,(917)097-6889x90132,Aquamarine
Television camera operator,00754485541,SteelBlue
"Designer, ceramics/pottery",(960)867-4822x75056,DarkSeaGreen
Animal technologist,(381)724-1701,LightGreen
"Surveyor, planning and development",209-918-9709x7985,LimeGreen
"Scientist, research (medical)",511.361.7602x6588,Plum
Holiday representative,1-798-287-4204x051,MintCream
"Social research officer, government",(225)006-4259x433,AliceBlue
Insurance account manager,00741167289,DarkGoldenRod
Furniture conservator/restorer,(905)379-9226x5213,Snow
Multimedia specialist,809-839-1269,DarkMagenta
Cartographer,(519)883-6429,MintCream
Radio producer,239.562.7300,White
"Engineer, materials",(050)226-6105x2472,SeaShell
Tax adviser,+78(1)4192313970,Azure
Risk analyst,(568)028-3148x18001,MediumSlateBlue
"Education officer, environmental",821.997.6036,SeaGreen
Print production planner,1-758-878-1105x212,LightBlue
"Engineer, site",559.295.4371,DarkMagenta
"Civil engineer, contracting",00416450838,Black
Analytical chemist,(062)921-1511,Indigo
Midwife,+69(4)4842416726,Peru
Local government officer,1-526-255-0249x7207,CadetBlue
Fast food restaurant manager,652.691.0190x197,Purple
"Production assistant, television",1-109-160-2489x367,HoneyDew
Public relations account executive,02439506060,Azure
Advertising account planner,596.411.1422,SteelBlue
Licensed conveyancer,139.389.4630x04877,SkyBlue
Public relations account executive,1-507-047-3456,RoyalBlue
Patent attorney,1-166-485-7388,Blue
Biomedical scientist,(127)980-1669x203,Tomato
Barrister,539-938-2164,DarkBlue
Lobbyist,(638)736-0226x376,MediumSpringGreen
"Therapist, horticultural",835.387.8081,MistyRose
"Accountant, chartered certified",998-410-9081x093,DarkGray
"Surveyor, building",(673)358-5811x6819,White
"Teacher, adult education",798-517-9640x404,Purple
Youth worker,00511598025,Red
Haematologist,1-501-267-1613x6253,Tomato
Ambulance person,1-323-987-0259,FireBrick
"Programmer, applications",529.842.4253,DarkKhaki
Theme park manager,916.787.5707x65054,MediumBlue
Records manager,586-036-4023x16183,PeachPuff
"Presenter, broadcasting",03000630104,LightGray
Health and safety adviser,141.208.1779x691,LightGray
Community pharmacist,08620552442,SaddleBrown
Fitness centre manager,620-061-6118,Salmon
Chartered management accountant,(006)506-8432x25200,PapayaWhip
Fashion designer,205-383-7817x0504,Sienna
Oceanographer,731-210-9445,AliceBlue
"Surveyor, commercial/residential",(279)003-6310,DarkMagenta
"Librarian, academic",1-176-652-0270,MintCream
Chief Financial Officer,104-251-6286x8480,SeaShell
Publishing copy,898.766.7646,SeaGreen
Air broker,120-665-3619,LawnGreen
Estate agent,1-353-429-2065,MediumOrchid
Hospital doctor,(666)822-7756x359,Gray
"Engineer, broadcasting (operations)",1-438-933-3412x035,LightPink
Travel agency manager,1-535-781-5839,DarkGreen
Lobbyist,(445)858-8069,Peru
"Librarian, public",118-662-9958,LemonChiffon
"Development worker, community",423.775.9706x3777,Cyan
Cabin crew,1-467-147-3444,LightGoldenRodYellow
"Development worker, international aid",1-734-289-9024x090,BlueViolet
Radiation protection practitioner,05650762404,DarkBlue
Field trials officer,288-679-4729x256,LightGray
"Editor, film/video",199-760-0107,DarkOrange
"Engineer, energy",(339)652-7911x275,LightSteelBlue
Market researcher,365.974.7516x801,PeachPuff
International aid/development worker,(055)802-3816x5455,Fuchsia
Advertising copywriter,291-677-6245,Maroon
"Research officer, government",+29(4)4013287942,AliceBlue
Osteopath,(260)117-8996x8184,IndianRed
Advertising account executive,859-347-3408,DarkViolet
Fashion designer,254.321.9225,HoneyDew
"Engineer, control and instrumentation",679.811.9583x81134,Ivory
Operational investment banker,354-579-6656x72165,HotPink
Special educational needs teacher,1-830-856-4113,MediumSeaGreen
Counselling psychologist,(601)732-3570x6747,Linen
Administrator,1-571-532-7399x8692,Purple
Actor,01574232253,Turquoise
Marine scientist,(982)680-4313,Brown
"Teacher, secondary school",1-560-381-4853,DarkOliveGreen
"Teacher, music",+45(1)6606664864,Tomato
"Buyer, retail",1-877-165-6161,LemonChiffon
"Surveyor, commercial/residential",294.222.8630x99218,MediumAquaMarine
"Production assistant, radio",890-015-2517x15633,DodgerBlue
"Designer, multimedia",(585)802-6062x29806,Maroon
Arts development officer,09311642793,LavenderBlush
"Solicitor, Scotland",(052)949-5337x045,YellowGreen
Copy,1-398-808-2676,Gray
Financial manager,(635)747-9885x3943,GhostWhite
Stage manager,713-703-5543,Yellow
Adult guidance worker,(639)114-3449x9644,SaddleBrown
"Engineer, aeronautical",802-307-6997x010,DarkTurquoise
Government social research officer,1-520-255-7207x53017,RoyalBlue
"Pilot, airline",199-082-6766x09279,DarkSlateGray
Soil scientist,471-729-8023,MediumVioletRed
Leisure centre manager,061.622.4394x58387,Crimson
Clinical biochemist,1-528-702-8944x134,ForestGreen
"Teacher, English as a foreign language",(920)387-9721x0576,DodgerBlue
Furniture conservator/restorer,03509964541,AntiqueWhite
Maintenance engineer,019.454.0745x796,LightCoral
Adult nurse,129.432.7103,DarkMagenta
Art therapist,1-169-931-5901x44098,Aqua
Agricultural consultant,1-193-445-0035x9045,LightSkyBlue
Industrial buyer,+05(5)8558547078,PaleGreen
